id,screen_name,created_at,location,text,likes,in reply to,retweeted
1176469260329213953,222Harrison,2019-09-24 12:11:44,"Cambridge, England",RT @janemerrick23: I bet Boris Johnson is wishing he'd booked his flight to New York with Thomas Cook so he'd be stranded out there,0,,False
1176448261516877824,222Harrison,2019-09-24 10:48:17,"Cambridge, England","RT @IrinavonWiese: You can’t silence democracy @BorisJohnson.

I’m proud to live in a country with a robust democratic system that holds po…",0,,False
1176137962687533058,222Harrison,2019-09-23 14:15:16,"Cambridge, England",@davidallengreen @Nigella_Lawson @mrjamesob I disagree. I find that James O'Brien interrupts his callers before the… https://t.co/D41uL7XhRA,2,davidallengreen,False
1176124245044338689,222Harrison,2019-09-23 13:20:46,"Cambridge, England",RT @GreenLibDems: Greta Thunberg and George Monbiot make short film on the climate crisis https://t.co/ANf9vvfQvi Take a few minutes to wat…,0,,False
1175873545316044800,222Harrison,2019-09-22 20:44:34,"Cambridge, England","RT @awmartinelli: Trying to keep this up-to-date with Market Ward news from myself, @CllrTimBick, @222Harrison &amp; Cllr Katie Porrer #winning…",0,,False
1175795569568227330,222Harrison,2019-09-22 15:34:43,"Cambridge, England",RT @greg_jenner: Hullo! My new @BBCRadio4 podcast launched last week and went straight to the top of the Apple Charts. It’s #history with a…,0,,False
1175440619692548097,222Harrison,2019-09-21 16:04:17,"Cambridge, England",@DrSueOosthuizen @Nationalmuseet Fascinating. Any chance of tweeting a photo of the embroidery?,0,DrSueOosthuizen,False
1175345642119585792,222Harrison,2019-09-21 09:46:52,"Cambridge, England",Geddit @EmilyThornberry https://t.co/el7qeclJ4O,0,,False
1175031989092671490,222Harrison,2019-09-20 13:00:31,"Cambridge, England",RT @LaylaMoran: Oh ⁦@EmilyThornberry⁩. The Taliban? Really? Sigh.  https://t.co/VGH60VUm0o,0,,False
1174956962510884865,222Harrison,2019-09-20 08:02:24,"Cambridge, England",RT @CllrTimBick: Disgraceful ⁦@camcitco⁩ strategy of neglect of public toilets to justify their complete withdrawal. More of the reality of…,0,,False
1174949630477365248,222Harrison,2019-09-20 07:33:16,"Cambridge, England",RT @CllrTimBick: Useful exchange last night between city centre councillors and the Police on issues troubling our residents: Cllr Katie Po…,0,,False
1174380161283887106,222Harrison,2019-09-18 17:50:24,"Cambridge, England","@LibDemPress Thanks, it's good to have info like this, please do it regularly!",0,LibDemPress,False
1174367755266666496,222Harrison,2019-09-18 17:01:06,"Cambridge, England","RT @rodcantrill: “At the next general election, voters will choose the kind of country we want to be.

Insular, closed, and selfish.

Or co…",0,,False
1174319241748762626,222Harrison,2019-09-18 13:48:19,"Cambridge, England","@RTaylorUK @HyvonenGroup @camcycle @RevolutionBars @CambsCops @camcitco @CambsCC As I understand it, council office… https://t.co/1dXK52QBHZ",0,RTaylorUK,False
1174266117898063873,222Harrison,2019-09-18 10:17:13,"Cambridge, England","RT @thehistoryguy: Response to @joswinson's decision to cancel Brexit shows how seismic that referendum was. 

Traditionally, after a manif…",0,,False
1174263344213254145,222Harrison,2019-09-18 10:06:12,"Cambridge, England","RT @JohnHyde1982: Lady Hale has been a barrister for 50 years, a judge for 30 years and sat in the Supreme Court for 10 years.

She certain…",0,,False
1174260757342642177,222Harrison,2019-09-18 09:55:55,"Cambridge, England",RT @markpack: New Lib Dem Revoke policy leads 41% – 38% among voters https://t.co/XrxTXFujfP,0,,False
1173627120205086720,222Harrison,2019-09-16 15:58:05,"Cambridge, England","BBC News - Lib Dems 'would not prop up Johnson or Corbyn government'
https://t.co/zZmcmxV30s",0,,False
1173214536205316096,222Harrison,2019-09-15 12:38:37,"Cambridge, England",RT @SamGyimah: On my role in the Turing Bill. I’m proud to have been the Minister who got it onto the Statute book with full cross-party su…,0,,False
1173160133670723584,222Harrison,2019-09-15 09:02:26,"Cambridge, England",@joswinson Good job Jo.,0,joswinson,False
1172617834813448194,222Harrison,2019-09-13 21:07:32,"Cambridge, England",@SharpeImages_UK @Ely_Cathedral Gorgeous,1,SharpeImages_UK,False
1172458015376781315,222Harrison,2019-09-13 10:32:28,"Cambridge, England",RT @ByDonkeys: The government isn’t putting the Yellowhammer info in their £100m propaganda campaign so we did it for them (Location: Neath…,0,,False
1172253915934613505,222Harrison,2019-09-12 21:01:27,"Cambridge, England","RT @DeborahMeaden: I had the pleasure of chatting with ⁦@joswinson⁩ at the ⁦@LDBusEntNet⁩ day... my goodness she gets it. Clear, compassion…",0,,False
1172251717485891601,222Harrison,2019-09-12 20:52:43,"Cambridge, England","@stevetierney Steve, your tweet is awful and silly and reflects very badly on you. It's also incorrect, because lot… https://t.co/bObenOQrW8",17,stevetierney,False
1171514846900146176,222Harrison,2019-09-10 20:04:39,"Cambridge, England",https://t.co/tKQy6mb6LQ,70,,False
1170267028155973632,222Harrison,2019-09-07 09:26:16,"Cambridge, England",RT @wmarybeard: A girly swot to girly swots everywhere (including the exPM)l https://t.co/0oLsT6QYDa,0,,False
1170265549936500736,222Harrison,2019-09-07 09:20:24,"Cambridge, England",@johnelworthy Such a wonderful amazing place. Have a lovely day John &amp; post more photos!,0,johnelworthy,False
1170243144111337472,222Harrison,2019-09-07 07:51:22,"Cambridge, England","Look @guardian, I thought I could rely on you to be careful with your facts. Do you want me to make a formal compla… https://t.co/ijoeTePxK4",0,,False
1170067953355829248,222Harrison,2019-09-06 20:15:13,"Cambridge, England",@ShanghaiSO Loved your Proms concert tonight - you've got a really special sound. Come back soon! 💕,0,ShanghaiSO,False
1169570720151724032,222Harrison,2019-09-05 11:19:23,"Cambridge, England","@Jacob_Rees_Mogg Just want to make this clear Mr Mogg: there's no joke here. People aren't laughing *with* you, we… https://t.co/uGdZKUI4Ge",0,Jacob_Rees_Mogg,False
1169566637546229760,222Harrison,2019-09-05 11:03:10,"Cambridge, England",@lucianaberger @joswinson @LibDems Welcome! Fabulous fabulous news.,0,lucianaberger,False
1169099414109077509,222Harrison,2019-09-04 04:06:35,"Cambridge, England",Somehow I can't recognise who this is till I lie him down. https://t.co/8nHzaiMNk8,1,,False
1168981585544327168,222Harrison,2019-09-03 20:18:23,"Cambridge, England","RT @annaturley: The physical embodiment of arrogance, entitlement, disrespect and contempt for our parliament. https://t.co/XdnFQmkfCS",0,,False
1168957517390594048,222Harrison,2019-09-03 18:42:44,"Cambridge, England",Who let Gollom into the house of commons? https://t.co/wy9iZ09iXG,4,,False
1168922194749067264,222Harrison,2019-09-03 16:22:23,"Cambridge, England",RT @GreenLibDems: Have you read the latest Green Liberal Democrats e-newsletter? https://t.co/suvhseqPLT @YoungLiberalsUK @DefyerPushkin @A…,0,,False
1168921627754749953,222Harrison,2019-09-03 16:20:08,"Cambridge, England","@LibDems @DrPhillipLeeMP Welcome. You are very, very welcome!",0,LibDems,False
1168871641457352704,222Harrison,2019-09-03 13:01:30,"Cambridge, England",https://t.co/A07r2ZsnE1,0,,False
1168592256342855680,222Harrison,2019-09-02 18:31:19,"Cambridge, England","RT @abradacabla: Cameron's modernisation project is in tatters, and the Tories have now completely reverted to being a divisive, toxic part…",0,,False
1168591974552735751,222Harrison,2019-09-02 18:30:12,"Cambridge, England",@bbclaurak Thank god!,1,bbclaurak,False
1168581951294517253,222Harrison,2019-09-02 17:50:23,"Cambridge, England","It's clear you have gone stark raving mad @Jacob_Rees_Mogg #Esq. And stark raving bad.

Doctor dares 'muppet' Rees-… https://t.co/SJwemdDJLh",2,,False
1167500008897372161,222Harrison,2019-08-30 18:11:07,"Cambridge, England","Hey @guardian, @BBCMoreOrLess has called out your 17 Aug article on pension poverty. Listen to… https://t.co/6NHw0BQlPT",1,,False
1166258361119039488,222Harrison,2019-08-27 07:57:15,"Cambridge, England",RT @joswinson: Party politics can’t stand in the way of a solution that works to prevent a national crisis. We will do everything we can to…,0,,False
1165542479749427200,222Harrison,2019-08-25 08:32:36,"Cambridge, England",Hey @BorisJohnson - waiting for your reply to @PhilipHammondUK. https://t.co/2BW7XuupCf,3,,False
1164944962410209283,222Harrison,2019-08-23 16:58:17,"Cambridge, England","@MichelBarnier Michel, if this translates as 'We're not going to sacrifice peace in Ireland or future of the EU for… https://t.co/TzJ77OU4W3",9,MichelBarnier,False
1164142803162673153,222Harrison,2019-08-21 11:50:47,"Cambridge, England",Good luck to you all - a really great team of serious politicians. https://t.co/e4Plgnr1U9,0,,False
1164079409579659264,222Harrison,2019-08-21 07:38:53,"Cambridge, England","RT @astroehlein: We now cut live to Boris Johnson, speaking about his no-deal brexit... https://t.co/4DYGiGk7tZ",0,,False
1163860438557384704,222Harrison,2019-08-20 17:08:46,"Cambridge, England","RT @HickeyWriter: Screaming ""yellow Tories"" or ""Trot!"" might play well with people who are already on your side, but it doesn't convince an…",0,,False
1162488373849841667,222Harrison,2019-08-16 22:16:40,"Cambridge, England",RT @Sara_Rose_G: Stop saying Corbynism is a cult #notacult https://t.co/3eMlzUke87,0,,False
1162487508229349376,222Harrison,2019-08-16 22:13:14,"Cambridge, England",RT @Sara_Rose_G: Don’t want to be accused of being antisemitic so playing it safe and staying indoors today https://t.co/frI13bumuX,0,,False
1162487146084741121,222Harrison,2019-08-16 22:11:48,"Cambridge, England",RT @Sara_Rose_G: Leave Jeremy alone https://t.co/vytxtg5GyL,0,,False
1162423711422722050,222Harrison,2019-08-16 17:59:44,"Cambridge, England","RT @peterwalker99: Perhaps the Lib Dems should feel flattered they are subject to fake story smears, and perhaps I should feel flattered th…",0,,False
1162423682775638021,222Harrison,2019-08-16 17:59:37,"Cambridge, England","RT @peterwalker99: New front in fake news - someone badly photoshopping an entirely made-up Guardian article, supposedly written by me, abo…",0,,False
1162422009709637634,222Harrison,2019-08-16 17:52:58,"Cambridge, England","RT @RichardBentall: @OwenPaterson The Tories are a dead party walking. You killed it.

If no dfeal Brexit doesn't happen you'll anhialate y…",0,,False
1162419499628474368,222Harrison,2019-08-16 17:43:00,"Cambridge, England",RT @BBCPM: Senior Tory Ken Clarke tells @bbcpm he would be prepared to lead a Government of National Unity if it was the only way forward.…,0,,False
1162414843778994178,222Harrison,2019-08-16 17:24:30,"Cambridge, England","@LeeHunt6 @ParisDaguerre I agree Lee, that's well put. Dr Lindsay, I think it's fair to trust @joswinson and her te… https://t.co/luKahtqne7",0,LeeHunt6,False
1160887826218721282,222Harrison,2019-08-12 12:16:40,"Cambridge, England","Hi @crsbi - I'm at Warham All Saints church Norfolk where there seem to be two Norman fonts, one square and in grea… https://t.co/5rm1CfG3EY",1,,False
1160843956005027840,222Harrison,2019-08-12 09:22:21,"Cambridge, England","RT @GreenLibDems: Have you signed up to Second Hand September? You can be part of a movement of change-makers across the country, who’ve pl…",0,,False
1160843406664445953,222Harrison,2019-08-12 09:20:10,"Cambridge, England","RT @labour_history: Wilson ‘White Heat’ speech 1963

“There is no more dangerous illusion than the comfortable doctrine that the world owes…",0,,False
1159577522444677125,222Harrison,2019-08-08 21:29:59,"Cambridge, England",@SharpeImages_UK @Ely_Cathedral Wow. Wow! Thank you.,1,SharpeImages_UK,False
1159427789017243648,222Harrison,2019-08-08 11:35:00,"Cambridge, England","RT @willie_rennie: The lessons of Brexit are the lessons for independence – breaking up is hard to do.  

My new piece on Scottish Labour a…",0,,False
1159418225353986049,222Harrison,2019-08-08 10:57:00,"Cambridge, England","@bbc5live @Emmabarnett Please @RobertBuckland, PLEASE find it in your 💓 to put this right.",1,bbc5live,False
1158990881313251334,222Harrison,2019-08-07 06:38:53,"Cambridge, England","I just supported this case.
https://t.co/zidJh4W6oe via @CrowdJustice",0,,False
1158988118881705985,222Harrison,2019-08-07 06:27:55,"Cambridge, England","@MCRLibDems pleaseretweet
https://t.co/jcLpIQ998B",0,MCRLibDems,False
1158986771574775808,222Harrison,2019-08-07 06:22:33,"Cambridge, England","I just signed the petition calling on @ManCityCouncil to turn the Central Retail Park into a green space, not a car… https://t.co/f8ESdX0LKR",0,,False
1158503041492037632,222Harrison,2019-08-05 22:20:23,"Cambridge, England",@ancient_tokens @Rory_Naismith @profyarrow Looks like an apple corer to me! Could it be a kind of gimlet? @toolotheday might have an idea.,1,ancient_tokens,False
1158492557506154497,222Harrison,2019-08-05 21:38:44,"Cambridge, England",@Hugh_Willmott @Rory_Naismith @UniShefArch @PietaGreaves Please tweet more info when you can. What a wonderful object.,0,Hugh_Willmott,False
1158342989078519810,222Harrison,2019-08-05 11:44:24,"Cambridge, England","RT @LibDems: ""Boris Johnson is trying to hoodwink the British people on the NHS. 

He wants you to forget the big red bus promising £350 mi…",0,,False
1157918064035471360,222Harrison,2019-08-04 07:35:54,"Cambridge, England",RT @NickCohen4: The vacuity of Dominic Cummings - Me in the Observer on a right that has noting left to offer  except  macho posturing  htt…,0,,False
1157915573998800896,222Harrison,2019-08-04 07:26:00,"Cambridge, England","@RTChurches Lovely place, this. Warm memories of the delightful churchwarden we met there, who spent time showing u… https://t.co/GHV01dZIXb",1,RTChurches,False
1157708252098039808,222Harrison,2019-08-03 17:42:11,"Cambridge, England",RT @glintingframe: Eddie Mair goes through Liz Truss for a shortcut here. Truss is just one of the many terrifyingly stupid and completely…,0,,False
1156969835739471872,222Harrison,2019-08-01 16:47:58,"Cambridge, England","RT @SmartWorksHQ: We are so proud to be included in the seminal, September Edition of @BritishVogue guest-edited by our Royal Patron, HRH T…",0,,False
1156966974976667651,222Harrison,2019-08-01 16:36:36,"Cambridge, England",@GrahamNeale @GreenLibDems @LibDemsRural Why not debate with the real @GreenLibDems instead!,2,GrahamNeale,False
1156620097643061248,222Harrison,2019-07-31 17:38:14,"Cambridge, England","@thomasbrake Tom, thanks as always for fighting so hard for what's decent and right. I like seeing your tweets - th… https://t.co/GShnZCoKQk",0,thomasbrake,False
1156575916425994240,222Harrison,2019-07-31 14:42:41,"Cambridge, England","@acambridgediary Phone held too close to get chapel in, I think!",1,acambridgediary,False
1156187604058083328,222Harrison,2019-07-30 12:59:40,"Cambridge, England",RT @ChukaUmunna: REVEALED: Boris Johnson's pre-referendum promise to NOT LEAVE the Single Market. Watch &amp; RT: https://t.co/XvfJuEgPZf,0,,False
1156171403005169664,222Harrison,2019-07-30 11:55:17,"Cambridge, England",@JAshEdwards @NSoames @Conservatives Great! Perhaps you'll be having a word with the person who wrote this on his d… https://t.co/2xxfTr99Ul,0,JAshEdwards,False
1156164007159631874,222Harrison,2019-07-30 11:25:54,"Cambridge, England",RT @peoplesvote_uk: REVEALED: Boris Johnson's pre-referendum promise to NOT LEAVE the Single Market. WATCH &amp; RT: https://t.co/JUk0jFIYSW,0,,False
1155858499399819264,222Harrison,2019-07-29 15:11:55,"Cambridge, England",@ultimapaul @chrismannbbc @vnbateman @CaiusCollege @BBCCambs It's not necessary or good to insult someone in that w… https://t.co/P3mZ8x0MGU,3,ultimapaul,False
1155197876454211589,222Harrison,2019-07-27 19:26:50,"Cambridge, England","RT @LibDems: New leader, new hope: How Jo Swinson has energised the Lib Dems and terrorised Labour 

📖 read @ThatTimWalker of @TheNewEurope…",0,,False
1155189922053140486,222Harrison,2019-07-27 18:55:14,"Cambridge, England","@GreenLibDems I joined you a little while ago, but I think there are a lot of party members who don't know about yo… https://t.co/LMUi808u3O",0,GreenLibDems,False
1155034785166716928,222Harrison,2019-07-27 08:38:46,"Cambridge, England","@TheHillpaul @DrSueOosthuizen Is that one also from Wales, Nigel? Thanks.",1,TheHillpaul,False
1154862851821068290,222Harrison,2019-07-26 21:15:34,"Cambridge, England",@hugorifkind I think that silly old fart @Jacob_Rees_Mogg would rather you used a comma before 'and' if you wrote:… https://t.co/AtKwHW2tRe,0,hugorifkind,False
1154830083510718464,222Harrison,2019-07-26 19:05:22,"Cambridge, England",RT @ChukaUmunna: He is right - Jeremy Corbyn is a lifelong Brexiter. There is only one Remain party that can get into government and that i…,0,,False
1154705279046565888,222Harrison,2019-07-26 10:49:26,"Cambridge, England","RT @SCLibDems: Another 5,000 new Liberal Democrats! 🎉 https://t.co/t4HsNW061F",0,,False
1154702082705956865,222Harrison,2019-07-26 10:36:44,"Cambridge, England","RT @ElectionMapsUK: In 2019, there have been 80 council by-elections (for 86 seats). Here are the results:

LDM: 23 Seats (+13), 20.9% (+7.…",0,,False
1154701895010836481,222Harrison,2019-07-26 10:35:59,"Cambridge, England","RT @ElectionMapsUK: Since the 2019 Local Elections, there have been 35 council by-elections (for 41 seats). Here are the results:

LDM: 15…",0,,False
1154430842153951233,222Harrison,2019-07-25 16:38:55,"Cambridge, England","@grumpyincambs @IanGManning @awmartinelli @ZipcarUK Yes, I'd be asking Zip Car to refund part of my membership fee.… https://t.co/aRj0ofsLJg",0,grumpyincambs,False
1154337241453486080,222Harrison,2019-07-25 10:26:59,"Cambridge, England","@grumpyincambs @IanGManning Hi, it comes as news to me, but I gather the situation is as set out in the City Counci… https://t.co/HQ4GmC4ojG",1,grumpyincambs,False
1153969350216429568,222Harrison,2019-07-24 10:05:07,"Cambridge, England",@grumpyincambs @IanGManning I've emailed the council to find out what's going on. I'll get back when I hear.,0,grumpyincambs,False
1153942324185096192,222Harrison,2019-07-24 08:17:43,"Cambridge, England","RT @GretaThunberg: “It’s almost like you don’t even know these numbers exist. As if you haven’t even read the latest IPCC report, on which…",0,,False
1153753491652956161,222Harrison,2019-07-23 19:47:22,"Cambridge, England","RT @WilliamPHDyer: .@LibDems membership is now over 110,000 for first time on out history!!!

#SwinsonSurge #NextPrimeMinister #joinjo http…",0,,False
1153751893778358272,222Harrison,2019-07-23 19:41:01,"Cambridge, England",@JubalBarca @DuncanMSussex @RoryStewartUK Why so mean?,0,JubalBarca,False
1153731091745976320,222Harrison,2019-07-23 18:18:22,"Cambridge, England","@labourpress @joswinson @jeremycorbyn I was under the impression he was on holiday for the whole campaign, he was t… https://t.co/xZjbnTaBMb",0,labourpress,False
1153692835100708864,222Harrison,2019-07-23 15:46:21,"Cambridge, England","RT @homerbronco: @domjoly @LibDems Same as many others, I am 60 &amp; this is my first time being a member @LibDems",0,,False
1153690532411035648,222Harrison,2019-07-23 15:37:12,"Cambridge, England","@soloartwork @EdwardJDavey @LibDems Keep trying, you're very welcome! #BollocksToBureaucracy",0,,False
1153689077209804800,222Harrison,2019-07-23 15:31:25,"Cambridge, England",@Caroline_CJones @sam_boyd_martin @rogdog63 It's lovely to have you back!,0,Caroline_CJones,False
1153682090187247616,222Harrison,2019-07-23 15:03:39,"Cambridge, England",@elystandard It's a hummingbird hawk moth!,1,elystandard,False
1153625033501224961,222Harrison,2019-07-23 11:16:55,"Cambridge, England",RT @hugorifkind: The demonisation of the Lib Dems for making compromises in coalition is one of the stupidest and most short-sighted things…,0,,False
1153365471149920257,222Harrison,2019-07-22 18:05:31,"Cambridge, England",Well done @EdwardJDavey and thank you!,0,,False
1153363862617559040,222Harrison,2019-07-22 17:59:07,"Cambridge, England","Thank you for being a brilliant Liberal Democrat @ChukaUmunna, my goodness it's great having you in our team!",1,,False
1153323524569915392,222Harrison,2019-07-22 15:18:50,"Cambridge, England",RT @Frantasaur: @langsec_ @naomi_long Margaret Hamilton’s plan Vs the Brexit Plan... https://t.co/m6zKhd46aA,0,,False
1153307408107786240,222Harrison,2019-07-22 14:14:48,"Cambridge, England",RT @HannahWhitehou8: #ThankYouVince 👏 https://t.co/BoN8GD7WMF,0,,False
1152987552284102656,222Harrison,2019-07-21 17:03:48,"Cambridge, England",@russellcurtis Shouldn't you have appealed for non-determination?,0,russellcurtis,False
1152981132285272064,222Harrison,2019-07-21 16:38:17,"Cambridge, England","@acambridgediary @Kings_College Sorry, that was supposed to be a reply to a friend who messaged me in praise of you… https://t.co/wjiXmdp0Tu",1,222Harrison,False
1152979071590129665,222Harrison,2019-07-21 16:30:06,"Cambridge, England",@acambridgediary @Kings_College Indeedy!,1,acambridgediary,False
1152851347676585987,222Harrison,2019-07-21 08:02:34,"Cambridge, England","RT @CandlestickWill: Men: I could totally take Serena Williams in tennis

Serena

https://t.co/AZMv21abzA",0,,False
1152628798967427073,222Harrison,2019-07-20 17:18:15,"Cambridge, England",@DrJaninaRamirez Amazing - thanks to you for sharing and to the sleuth for his hard work.,2,DrJaninaRamirez,False
1151912844868407296,222Harrison,2019-07-18 17:53:18,"Cambridge, England","@sarahdunant @TimWardCam @lordbonkers Hi Sarah, yes hoping for big change. But I think Lib Dems &amp; Greens offer more… https://t.co/E0PmnKeVSK",1,sarahdunant,False
1151228050153070593,222Harrison,2019-07-16 20:32:10,"Cambridge, England",LIB DEM CALL FOR WILD FLOWERS https://t.co/D9d2L9V01r,12,,False
1150743137729617920,222Harrison,2019-07-15 12:25:18,"Cambridge, England",I've just signed Plantlife's (@Love_Plants) petition to my council to help save and protect wildlife on our road ve… https://t.co/BGz4Q04ahj,0,,False
1150361520473366535,222Harrison,2019-07-14 11:08:53,"Cambridge, England",RT @GreenLibDems: We currently have 794 members of @GreenLibDems so why not join TODAY and you may become our 800th member!!! https://t.co/…,0,,False
1149704830094598144,222Harrison,2019-07-12 15:39:26,"Cambridge, England",https://t.co/3EPBHMwHNB The trouble with you @MayorJPalmer is that you behave like a spoilt brat and a bully. I'm u… https://t.co/gH3pJu25ZM,0,,False
1148993987740676096,222Harrison,2019-07-10 16:34:48,"Cambridge, England",RT @SMcDonaldFCO: At @foreignoffice we stand together. More colleagues attended my all-staff meeting to express solidarity with @KimDarroch…,0,,False
1145412059821170689,222Harrison,2019-06-30 19:21:30,"Cambridge, England",https://t.co/HYo7bd4IWH,0,,False
1144365471233392640,222Harrison,2019-06-27 22:02:44,"Cambridge, England",@PeterStuddert That's just terrible.,1,PeterStuddert,False
1143432654009917441,222Harrison,2019-06-25 08:16:03,"Cambridge, England",RT @222Harrison: @BBCCambs @MayorJPalmer @Thunderfairy Scandalous is a silly word in this context. What's scandalous is the 33% (£13million…,0,,False
1143432555888283648,222Harrison,2019-06-25 08:15:39,"Cambridge, England",@BBCCambs @MayorJPalmer @Thunderfairy Scandalous is a silly word in this context. What's scandalous is the 33% (£13… https://t.co/WMINK0lNfx,2,BBCCambs,False
1142201507066130432,222Harrison,2019-06-21 22:43:55,"Cambridge, England","RT @Robert___Harris: Con MP sacked by voters for fraud, minister suspended after assaulting female protestor, likely next leader involved i…",0,,False
1142019992440967168,222Harrison,2019-06-21 10:42:38,"Cambridge, England","@AmberRuddHR @NSoames @NickyMorgan01 @GeorgeFreemanMP @BimAfolami @DamianGreen @NorwichChloe Er, the only one nation party now is @LibDems.",0,AmberRuddUK,False
1140378537700069377,222Harrison,2019-06-16 22:00:05,"Cambridge, England","RT @lucullus: @emmadentcoad @KensingtonCLP @lidgates @Danny_lidgate Here are the key findings from ""Fairness in a car dependent society"".…",0,,False
1139078080021053442,222Harrison,2019-06-13 07:52:31,"Cambridge, England","@mediawhizz Good idea, I've done that. He's at dominic.grieve.mp@parliament.uk.",1,mediawhizz,False
1139073764052865024,222Harrison,2019-06-13 07:35:22,"Cambridge, England",RT @tuftoncroft: Huge thank you to the @conservative heroes for voting to stop No Deal. And thank you @leave.eu for the photo of our heroes…,0,,False
1138841814860017664,222Harrison,2019-06-12 16:13:41,"Cambridge, England","@dayjn @EdwardALeigh @RTaylorUK @CAMBAC1 @TheDavibob @camcycle Hi Jason, yes I'm sure officers will be consulting w… https://t.co/N97ABW76XP",0,dayjn,False
1136900645401911296,222Harrison,2019-06-07 07:40:11,"Cambridge, England",@susanvandeven It's a family business! Xx,0,susanvandeven,False
1136623906008240129,222Harrison,2019-06-06 13:20:31,"Cambridge, England","@iGuyC @RoryStewartUK Thanks for this, I see.",0,iGuyC,False
1136594683239555073,222Harrison,2019-06-06 11:24:24,"Cambridge, England","@RoryStewartUK Rory, I know what you are against a no deal brexit, and I support that, but I'm really confused abou… https://t.co/TUtqfFVQ8V",1,RoryStewartUK,False
1135556855374258176,222Harrison,2019-06-03 14:40:26,"Cambridge, England","Like you, @BorisJohnson, I want to stay in the single market. So glad we agree on that one. https://t.co/kBazC4Fyxd",0,,False
1135282188197486592,222Harrison,2019-06-02 20:29:00,"Cambridge, England","@RoryStewartUK Now, now Rory, don't go too far. It's not right to assert that your way (Brexit, but nicely) is the… https://t.co/qLMBLhC5tY",2,RoryStewartUK,False
1134820579377373184,222Harrison,2019-06-01 13:54:44,"Cambridge, England","@LindaR39 @LibDems Hi Linda, too many weeds is ☹️, but maybe leave a few for the insects to enjoy? I've just conver… https://t.co/fkWtCUG81B",1,LindaR39,False
1134784316817465344,222Harrison,2019-06-01 11:30:39,"Cambridge, England",Have left my lawn uncut this year and look what's happened! Amazing range of plants attracting many insects. So eas… https://t.co/odpQrQqKJh,1,,False
1134111964848898048,222Harrison,2019-05-30 14:58:57,"Cambridge, England","RT @TheScepticIsle: There is no democratic mandate for a “no deal” Brexit.

Vote Leave, the official campaign, promised a deal. A negotiate…",0,,False
1133860160605233152,222Harrison,2019-05-29 22:18:23,"Cambridge, England","@krishgm @afneil If you don't think short interviews are effective, just watch the amazing @Emmabarnett shred… https://t.co/8Q4tVIW3hv",0,krishgm,False
1133856415913848834,222Harrison,2019-05-29 22:03:30,"Cambridge, England","@Emmabarnett @BBCNewsnight My god, Emma Barnett, you are so, so good at this.",3,Emmabarnett,False
1133646377559441408,222Harrison,2019-05-29 08:08:53,"Cambridge, England",@RemainiacsCast That's very well put.,0,RemainiacsCast,False
1133368091155587072,222Harrison,2019-05-28 13:43:04,"Cambridge, England","@HeatherQFE @heidiallen75 Thanks Heather. I'm not unsympathetic, but you did tell me that the doc was ""shown to be… https://t.co/GaqtK5ihTq",1,HeatherQFE,False
1132552471518371840,222Harrison,2019-05-26 07:42:05,"Cambridge, England","@HeatherQFE @heidiallen75 Then I'll wait to hear from you in a few days. Alternatively, Heidi is copied into this c… https://t.co/AjU92tFTXv",1,HeatherQFE,False
1132173404285669382,222Harrison,2019-05-25 06:35:49,"Cambridge, England","@HeatherQFE @heidiallen75 Heather, you didn't reply to mine and nor did Heidi. Can I therefore take it that Change… https://t.co/1rgFHryZAY",0,222Harrison,False
1131656380765614080,222Harrison,2019-05-23 20:21:20,"Cambridge, England","@joswinson Jo, can you make sure that the people in the party who have created such fantastic graphics for social m… https://t.co/2Uwo1dNsxo",2,joswinson,False
1131654713089380354,222Harrison,2019-05-23 20:14:43,"Cambridge, England",@remainutd Thank you @remainutd @thatginamiller for the work you've done to help make a crazy situation a little bit saner.,0,remainutd,False
1131561862510841857,222Harrison,2019-05-23 14:05:46,"Cambridge, England",@HeatherQFE @heidiallen75 From this it doesn't appear that Change UK denied it - just the opposite in fact. https://t.co/7MHI7BPIT3,0,222Harrison,False
1131560744682688513,222Harrison,2019-05-23 14:01:19,"Cambridge, England",@HeatherQFE @heidiallen75 Thanks for the info - could you tell me where I can read about that? I'd like to understa… https://t.co/fm69qPdKsI,0,HeatherQFE,False
1131540846883594240,222Harrison,2019-05-23 12:42:15,"Cambridge, England",@heidiallen75 https://t.co/UbYNEpnNgE,0,heidiallen75,False
1131511639365300226,222Harrison,2019-05-23 10:46:11,"Cambridge, England",@MandaGummer @heidiallen75 @ForChange_Now https://t.co/TDEIJFrs4y,1,MandaGummer,False
1131511462374117376,222Harrison,2019-05-23 10:45:29,"Cambridge, England",What are you going to do about this @KingsCollegeLon ? https://t.co/CohG5nrapw,0,,False
1131325724269395968,222Harrison,2019-05-22 22:27:26,"Cambridge, England",@Anna_Soubry @RachelSJohnson https://t.co/GCHlmxolGP,2,Anna_Soubry,False
1130605676554838017,222Harrison,2019-05-20 22:46:13,"Cambridge, England","@OwenJones84 Owen, you're such a silly boy.",0,OwenJones84,False
1130459978375024640,222Harrison,2019-05-20 13:07:16,"Cambridge, England","I think @andrew_adonis is suffering from Stockholm syndrome and Ian Lavery is the kidnapper. And if you agree, do r… https://t.co/vUqIzjMxxM",0,,False
