id,screen_name,created_at,location,text,likes,in reply to,retweeted
1269216745014865923,1_pye,2020-06-06 10:37:07,Orkney,RT @Acosta: The news conference was initially set up for social distancing. Then the WH rearranged the chairs. Before and after pics from o…,0,,False
1269216667235729412,1_pye,2020-06-06 10:36:49,Orkney,"RT @randombigbird: I have said this before. Tik Tok is extremely popular and if political messages are not regulated, Tik Tok will become t…",0,,False
1269216597757001728,1_pye,2020-06-06 10:36:32,Orkney,"RT @chantal_oiseau: Today, I should be in Normandy, paying my respects to all the #Antifas who landed to help free Europe from the nazi yok…",0,,False
1269216554102730752,1_pye,2020-06-06 10:36:22,Orkney,RT @KevinRampling: Write to your MP now. Flood their in boxes. Let them see this is unacceptable.,0,,False
1269216522007912454,1_pye,2020-06-06 10:36:14,Orkney,"RT @PeterStefanovi2: The UK Prime Minister has ignored the rule of law, shut down journalists &amp; put lives at risk to keep his adviser in a…",0,,False
1269216479863504896,1_pye,2020-06-06 10:36:04,Orkney,RT @Robertboston62: Farmers voting for Brexit was the work of the insane!,0,,False
1269216403539853314,1_pye,2020-06-06 10:35:46,Orkney,RT @MrsAitchBee: They are taking away ALL of our human rights and any ability to get them OUT. All the time they are in power they control…,0,,False
1269216361110216704,1_pye,2020-06-06 10:35:36,Orkney,"RT @SloughForEU: Matthew Parris on Boris Johnson:
""There never was a golden age of Boris Johnson, never was this fabled creature of whom we…",0,,False
1269216097707884545,1_pye,2020-06-06 10:34:33,Orkney,RT @trevor_stables: @PhilNice2 @SpanishDan1 In France they have made millions of proper masks. Now à surplus and Supermarkets have too many.,0,,False
1269216085104119808,1_pye,2020-06-06 10:34:30,Orkney,RT @PhilNice2: Apparently in Spain you can buy face masks in Supermarkets. You'd be putting your shopping on the conveyor and there they'd…,0,,False
1269216019425435650,1_pye,2020-06-06 10:34:14,Orkney,"RT @newsboy23: When this is all over, what will become of Dominic Cummings?",0,,False
1269215982863683584,1_pye,2020-06-06 10:34:05,Orkney,"RT @lindaarella: A short reminder on just some of the Brexit lies fed to us.
Feel free to add your own.

""There will be no forms, no checks…",0,,False
1269215944959721472,1_pye,2020-06-06 10:33:56,Orkney,Thread 👇 https://t.co/UCxU3nNzvD,0,,False
1269215668148285440,1_pye,2020-06-06 10:32:50,Orkney,"RT @sturdyAlex: Every time we see police brutality or institutional racism, apologists say “it was just one bad apple”. But the full saying…",0,,False
1269215628923207680,1_pye,2020-06-06 10:32:41,Orkney,"RT @sportmarketing1: The ultimate insult upon insults from a Government of deceit and incompetence and further failure!?

#DitchTheTories #…",0,,False
1269215584522317825,1_pye,2020-06-06 10:32:30,Orkney,RT @ElaineBanton: @BorisJohnson @kemibadenoch @trussliz @DisRightsUK @DisabilityNow @AoDisability #discrimination #employmentlaw It is whol…,0,,False
1269215486513905664,1_pye,2020-06-06 10:32:07,Orkney,RT @SOCIALISTREV1: https://t.co/S2y1tcRakg,0,,False
1269215462182846464,1_pye,2020-06-06 10:32:01,Orkney,RT @lozza_xv: the women of Poland have been stripped of their abortion rights so it is now illegal to have an abortion in their country. if…,0,,False
1269215423062577153,1_pye,2020-06-06 10:31:52,Orkney,"RT @BInvestigates: Lewis, the Group General Manager authorised the deletion of 5.5 million emails – all destroyed on the day before a meeti…",0,,False
1269215220821635072,1_pye,2020-06-06 10:31:04,Orkney,RT @ThatTimWalker: #BlackLivesMatter and we’ve a prime minister - and the Americans a president - who need to show leadership on this issue…,0,,False
1269215178354294785,1_pye,2020-06-06 10:30:54,Orkney,"RT @randombigbird: The ""...nationalist, populist propaganda, talk of war and Empire, and a derision of facts and prioritising of instinct..…",0,,False
1269215016982642688,1_pye,2020-06-06 10:30:15,Orkney,"RT @DariaHassQT: Top notch vent - the UK has been completely sold down the river, all UK citizens. The worst part is the helplessness, know…",0,,False
1269214975131877377,1_pye,2020-06-06 10:30:05,Orkney,"RT @emmyzen: You have woken up to reality. 
These conservatives are ultra right extremists and we need to stand together to stop them destr…",0,,False
1269214775466221568,1_pye,2020-06-06 10:29:17,Orkney,RT @derekjames150: Electing a sociopath to run the country is never a good idea. It's no great surprise that the three countries with the h…,0,,False
1269214739940487170,1_pye,2020-06-06 10:29:09,Orkney,RT @MrsAitchBee: Are we really going to stand by and do NOTHING,0,,False
1269214615877140480,1_pye,2020-06-06 10:28:39,Orkney,RT @dontbrexitfixit: Listen! The sound of a 'fuck me' thunderbolt striking home.,0,,False
1269214582419185664,1_pye,2020-06-06 10:28:31,Orkney,RT @TedUrchin: What the hell is this all about?,0,,False
1269214357591818241,1_pye,2020-06-06 10:27:38,Orkney,RT @j_g_fitzgerald: #SackCummings. Public anger isn't going away.,0,,False
1269214191480705024,1_pye,2020-06-06 10:26:58,Orkney,@derekjames150 Because of the cretins in charge here,0,derekjames150,False
1269214105807839232,1_pye,2020-06-06 10:26:38,Orkney,"RT @derekjames150: Compare and contrast: Germany has a population of 83.0 million people and has had 8,763 #Covid19 deaths. The UK has a po…",0,,False
1269214060903620611,1_pye,2020-06-06 10:26:27,Orkney,RT @DariaHassQT: My name is Daniel Kawczynski &amp; I’ve turned off the reply function on my tweets so I can say whatever I want without anyone…,0,,False
1269169449728425986,1_pye,2020-06-06 07:29:11,Orkney,"RT @JohnWest_JAWS: Wow

Justin on #r4today REALLY tying himself in knots

“So, we can actually see the increase in R in areas as a good thi…",0,,False
1269169304492224512,1_pye,2020-06-06 07:28:36,Orkney,"RT @Sillyshib: This monstrous individual was part of the hijack by racists of the UK, Vote Leave",0,,False
1269137787422412804,1_pye,2020-06-06 05:23:22,Orkney,"RT @JohnWest_JAWS: To all @Conservatives 

You are cowardly and craven.

And we see it.",0,,False
1269137765398188033,1_pye,2020-06-06 05:23:17,Orkney,RT @RestoreHope_20: #Facebook employees to #Zuckerberg: “Can we please change our policies around political free speech? Fact checking and…,0,,False
1269137630639329283,1_pye,2020-06-06 05:22:45,Orkney,"RT @MrsAitchBee: If you survive this virus it won’t have anything to do with this government , it will be your own strength and fortitude",0,,False
1269137286584729606,1_pye,2020-06-06 05:21:23,Orkney,RT @fbpe_jojo77: ‘None of that foreign muck’ is soon going to mean chlorine rinsed chickens. The fucking irony.,0,,False
1269137257048477696,1_pye,2020-06-06 05:21:16,Orkney,RT @wisheart12: Gov't caves in just before going to court! Johnson's Gov't entered into contracts with data mining firms such as Palantir+C…,0,,False
1269136950759432194,1_pye,2020-06-06 05:20:03,Orkney,RT @carolecadwalla: Mark Zuckerberg answers to no-one. Nothing &amp; no-one can touch him. And now he’s broken Facebook’s own rules in allowing…,0,,False
1269136875329069062,1_pye,2020-06-06 05:19:45,Orkney,"RT @GirloftheN: Even the police can’t stop the police. He’s shooting a homeless, wheelchair-bound, non-protesting, disabled man - in the fa…",0,,False
1269136730671788032,1_pye,2020-06-06 05:19:10,Orkney,RT @Suewilson91: You made a commitment to the EU to abide by the letter of the Political Declaration. You can't pick &amp; choose which promise…,0,,False
1269136694361686016,1_pye,2020-06-06 05:19:02,Orkney,"RT @ParisDaguerre: These numbers don’t agree with the figures Matt Hancock quoted at today’s press briefing.  

Was the reason he gave the…",0,,False
1269136648505344001,1_pye,2020-06-06 05:18:51,Orkney,"RT @SandraDunn1955: Serco has proven time and again it isn't fit to run our public services. @MattHancock, let's save lives, and scrap Serc…",0,,False
1269136558986268672,1_pye,2020-06-06 05:18:29,Orkney,RT @Rozkez67: This is so good!!. 👇 as are all of their video's.,0,,False
1269136496914767877,1_pye,2020-06-06 05:18:14,Orkney,"RT @g_gosden: Over 60,000 deaths but let’s talk about ZOOS 

 https://t.co/oYAUYtUBKd",0,,False
1269136401917816832,1_pye,2020-06-06 05:17:52,Orkney,"RT @ThatTimWalker: ‘The great majority of us are still susceptible to #COVIDー19 , and if we allow it to transmit easily between us we will…",0,,False
1269136359123492866,1_pye,2020-06-06 05:17:42,Orkney,"RT @80_mcswan: Donald Trump's no Kneeling comments will only help spread the unrest in America.
It will fuel the far right and cause furthe…",0,,False
1269136315951521792,1_pye,2020-06-06 05:17:31,Orkney,"RT @williamnhutton: We must keep saying this, and repeating this. The attempt by the British government in the middle of this pandemic to d…",0,,False
1269136236796678149,1_pye,2020-06-06 05:17:12,Orkney,RT @JoelBaccas: I’ve not denied wanting the UK to treat non-eu persons the same... what I have said is the EU has no control over member’s…,0,,False
1269136107746230272,1_pye,2020-06-06 05:16:42,Orkney,RT @derekjames150: Perhaps the most important requirement of all elected representatives is TRUST. If you can't trust the Government to act…,0,,False
1269136072308658177,1_pye,2020-06-06 05:16:33,Orkney,"RT @BremainInSpain: It's shocking hypocrisy by #ToryMPs.
Why hasn't any action been taken, we haven't forgiven or forgotten about #DominicC…",0,,False
1269135997457104899,1_pye,2020-06-06 05:16:15,Orkney,"RT @dontbrexitfixit: Leavelings don't care/give a fuck about animal welfare, they aren't bothered/don't give a shit about food safety stand…",0,,False
1269135921141645312,1_pye,2020-06-06 05:15:57,Orkney,"RT @KevinRampling: Guess the Gov't exit from lockdown was too soon just as the scientists said?

Northwest and southwest England could face…",0,,False
1269135843106729985,1_pye,2020-06-06 05:15:39,Orkney,"RT @TedUrchin: Hey, @BorisJohnson, have you seen that hardline Brexiters are now taking the piss out of you? (I know you are not one, you s…",0,,False
1269135717025931266,1_pye,2020-06-06 05:15:08,Orkney,RT @Shazzyrm: Dear @BorisJohnson Chlorinated chicken just to appease a man with a severe mental illness and won't be president this time ne…,0,,False
1269135669814857728,1_pye,2020-06-06 05:14:57,Orkney,RT @jonesr2310: They planned for people to die. Just let that sink in when you are looking at COVID19 news. Then stop to think about what t…,0,,False
1269135624600248320,1_pye,2020-06-06 05:14:46,Orkney,"RT @bulshdetector: But the UK was not 'taken by surprise', as @BBCNews has it. Italy was taken by surprise, and China perhaps, but UK was l…",0,,False
1269135547081129984,1_pye,2020-06-06 05:14:28,Orkney,"RT @BWallArthur: Why does this man. The antithesis of that buffoon boris have significantly less followers?

Please retweet and please foll…",0,,False
1269135463257866241,1_pye,2020-06-06 05:14:08,Orkney,RT @krishgm: We will ask again tomorrow. And the day after. And the day after that.....,0,,False
1269135431452495872,1_pye,2020-06-06 05:14:00,Orkney,"RT @GuyDorrellEsq: Why did a company with two directors, a share capital of £101 get a £109m government contract for PPE without going thro…",0,,False
1269135349495656448,1_pye,2020-06-06 05:13:41,Orkney,RT @LEAPUP1: I totally agree with this. When are people going to wake up and realise the UK is spiralling into fascism too?,0,,False
1269135313768759296,1_pye,2020-06-06 05:13:32,Orkney,"RT @abcpoppins: I’m pro EU. I’m pro welfare state and fairer society. I am open and outward looking. I believe in free trade. 

But not at…",0,,False
1269135055772934146,1_pye,2020-06-06 05:12:31,Orkney,"RT @Otto_English: Boris Johnson is a self-promoting, egotistical man-child who couldn't be trusted with an empty whelk stall. The fact this…",0,,False
1269134784887955456,1_pye,2020-06-06 05:11:26,Orkney,"RT @MPrepuce: Hello Saturday.

I can confirm I remain disgusted at the mendacity, corruption, putrid self interest and sheer incompetence o…",0,,False
1269134738968711168,1_pye,2020-06-06 05:11:15,Orkney,@Jacob_Rees_Mogg You are a disgrace to the position you hold and to the human race in general,0,Jacob_Rees_Mogg,False
1269134397531467776,1_pye,2020-06-06 05:09:54,Orkney,"RT @LibsInAmerica: Temecula Mayor James Stewart apologized and tried to explain his statement in an email, in which he claimed he didn’t “b…",0,,False
1269134301901266944,1_pye,2020-06-06 05:09:31,Orkney,"RT @mm_tw9: @SirSocks ...but holding the 2016 #Frauderendum as gospel even though it was obtained through foreign interference, lies on an…",0,,False
1269134140575830018,1_pye,2020-06-06 05:08:53,Orkney,RT @MrsAitchBee: I hate this world right now...watching the police in #America beat kids and the elderly makes me realise humanity is over.…,0,,False
1269134114160082945,1_pye,2020-06-06 05:08:46,Orkney,"RT @Chrisballingall: Just to confirm, HMG, which holds millions of personal records from HMRC, passports, DVLA, NI etc can’t ID a person fo…",0,,False
1269133860283047938,1_pye,2020-06-06 05:07:46,Orkney,"RT @SpanishDan1: Welcome to the “land of the free”

My heart bleeds for America .",0,,False
1269133528043794432,1_pye,2020-06-06 05:06:27,Orkney,"RT @JohnWest_JAWS: This ""man"" dares drag himself out of hiding after months,

To endanger Parliament and those who serve us,

To tell us HE…",0,,False
1269133340747223041,1_pye,2020-06-06 05:05:42,Orkney,"RT @JoeBiden: Folks, tonight we secured the 1,991 delegates needed to win the Democratic nomination. I'm going to spend every day fighting…",0,,False
1269009042099318786,1_pye,2020-06-05 20:51:47,Orkney,"RT @Otto_English: One rule for you and me. Another for Tory MP Bob Seely, Richard Tice and oh I give up...

https://t.co/0a3wyGSH58",0,,False
1269009024730750976,1_pye,2020-06-05 20:51:43,Orkney,"RT @terrychristian: Liar Johnson has filled his cabinet with failures and disgraced ministers , the most mediocre spineless of mediocrities…",0,,False
1269008988802351104,1_pye,2020-06-05 20:51:34,Orkney,RT @cactus_woman: And if they're caving in to the chlorinated chicken etc then chances are they'll also cave in to the NHS being on the tab…,0,,False
1269008965482033155,1_pye,2020-06-05 20:51:29,Orkney,"RT @StephenMcGann: There's the quiet, easy lies. The mumbling, absent-minded lies. The idle, smirky lies. But my favourite are the indignan…",0,,False
1269008924176416768,1_pye,2020-06-05 20:51:19,Orkney,RT @LaylaMoran: I hope Keir Starmer will come off the fence on this as Scottish Labour party and Sadiq Khan have done. As @LibDems leader I…,0,,False
1269008825769766914,1_pye,2020-06-05 20:50:55,Orkney,RT @ElspethElspeth: And to think that Johnson was elected on the promise of 'Get Brexit done' but the UK government is distancing itself fr…,0,,False
1269008791535620096,1_pye,2020-06-05 20:50:47,Orkney,"RT @AndrewKnight226: Insect-filled chocolates, rat hair noodles, and maggoty orange juice.

Mmmmm.... Can you TASTE the #Brexit?

https://t…",0,,False
1269008755586469889,1_pye,2020-06-05 20:50:39,Orkney,RT @brexit_sham: Perhaps Jacob should visit Liverpool with his nanny and his butler? We'd imagine there would be a very long line of people…,0,,False
1269008728428339200,1_pye,2020-06-05 20:50:32,Orkney,RT @davemacladd: so 357 new deaths yesterday and the R-rate rising back towards 1 is really surprising after all the conga parties and tomb…,0,,False
1269008686338510854,1_pye,2020-06-05 20:50:22,Orkney,"RT @dontbrexitfixit: As part of essential electoral reform, MPs must always be allowed to vote with their conscience and their integrity, t…",0,,False
1269008655229300736,1_pye,2020-06-05 20:50:15,Orkney,"RT @chantal_oiseau: Hang on, hasn't @IsabelOakeshott been spouting about how badly this government have handled the pandemic response?

And…",0,,False
1269008613886091265,1_pye,2020-06-05 20:50:05,Orkney,RT @MrsAitchBee: The R rate has gone up in the #SouthWest because they have eased up the so called #lockdown It can only mean movement of p…,0,,False
1269008585201258501,1_pye,2020-06-05 20:49:58,Orkney,"RT @mrjamesob: Turns out Coronavirus is immune to racism &amp; lies. 
And this Vote Leave government never had *anything* else.",0,,False
1269008546626244610,1_pye,2020-06-05 20:49:49,Orkney,"RT @JamesMelville: Public sector pay under the Tory government:

Police starting salary
2010: £23,000
2020: £24,200

Teacher starting salar…",0,,False
1269008476925239302,1_pye,2020-06-05 20:49:32,Orkney,"RT @13sarahmurphy: There are a few reasons why Johnson and Govt are backtracking on what they agreed to with the EU:
- what they agreed was…",0,,False
1269008428510449665,1_pye,2020-06-05 20:49:21,Orkney,"RT @Otto_English: Tories have green lit shitty US chlorinated chicken for UK market. If you don't know what that means for your food chain,…",0,,False
1269008358213857281,1_pye,2020-06-05 20:49:04,Orkney,"RT @emmyzen: Project fear in a shop near you.

Soon.

Start believing us.

We saw it coming.

We are all on the same side against an untrus…",0,,False
1269008328421789697,1_pye,2020-06-05 20:48:57,Orkney,"RT @dontbrexitfixit: If you laid 40,000 coffins end to end, would de Pfeffel Johnson @BorisJohnson be able to reach the conclusion that it…",0,,False
1269008252949483522,1_pye,2020-06-05 20:48:39,Orkney,"@nickreeves9876 Money, money, money, it's a rich man's world",0,nickreeves9876,False
1269008127476850691,1_pye,2020-06-05 20:48:09,Orkney,"RT @nickreeves9876: As others pull together on a coronavirus vaccine, why is the UK siding with big pharma?

The UK has refused to support…",0,,False
1269008092743766016,1_pye,2020-06-05 20:48:00,Orkney,RT @Byline_Media: The Sick Man of Europe: How Historians Will View the UK's 'Lockdown Generation' – Byline Times https://t.co/bVn6ABIDdH,0,,False
1269008066437099521,1_pye,2020-06-05 20:47:54,Orkney,"RT @JulesEwartSuff: 🔵 Big fat Tory lies 
       - done with them are you?    

@michaelgove 
Theresa Villiers (in hiding from twitter)

🔵@C…",0,,False
1269008008329207814,1_pye,2020-06-05 20:47:40,Orkney,RT @ChrisWe19956626: #BorisTheBASTARD #BorisTheLIAR The #Brexit Gov is not fighting #Covid_19 with everything. #BorisTheBUTCHER &amp; #Cummings…,0,,False
1269007950452064257,1_pye,2020-06-05 20:47:27,Orkney,@JohnWest_JAWS @trussliz 🤮🤮🤮🤮🤮,1,JohnWest_JAWS,False
1269007784064036869,1_pye,2020-06-05 20:46:47,Orkney,"@bodmansjaxs Mmmmm, think I know the answer to that 🤔",2,bodmansjaxs,False
1269007658734018561,1_pye,2020-06-05 20:46:17,Orkney,"RT @bodmansjaxs: 359 Covid Deaths yesterday in the UK.

330 Covid Deaths yesterday in the EU.

Either the virus is specifically targeting t…",0,,False
1269007546557267970,1_pye,2020-06-05 20:45:50,Orkney,"RT @EnglishmanAdam: Yup... It's full on damage limitation for the EU..

au revoir mes bons amis britanniques.  J'espère vous voir contre qu…",0,,False
1269007518119997442,1_pye,2020-06-05 20:45:43,Orkney,RT @MJRowe2: https://t.co/6SkbW68e6y,0,,False
1269007493511905283,1_pye,2020-06-05 20:45:38,Orkney,"RT @derekjames150: If, as Michel Barnier has suggested today, the UK Government is reneging on the EU Withdrawal Agreement, it should now b…",0,,False
1269007438382075906,1_pye,2020-06-05 20:45:24,Orkney,RT @martin97903661: This Government were pointless LONG before they knew they were pointless. Why didnt we tell them?,0,,False
1269007348019990534,1_pye,2020-06-05 20:45:03,Orkney,RT @Byline_Media: Black Lives Don’t Matter in Britain – Byline Times https://t.co/iXcmctAffm,0,,False
1269007294009917441,1_pye,2020-06-05 20:44:50,Orkney,RT @ledredman: Will people ever realise that EU food and animal welfare standards are OUR achievement. Something the UK led and supported t…,0,,False
1269007250913361921,1_pye,2020-06-05 20:44:40,Orkney,"@jessbrammar Not only white, but a Conservative club member of course. Neutral news reporting buggered more than ever",3,jessbrammar,False
1269006927511650304,1_pye,2020-06-05 20:43:23,Orkney,"Thread 👇
😂😂😂 https://t.co/w7vJPgVuFZ",0,,False
1269006670061096961,1_pye,2020-06-05 20:42:21,Orkney,"RT @RobertB13844710: OK, that's fine....while the rest of us try to protect each other by following the guidelines, you party. 
Yeh. Just f…",0,,False
1269006628143222784,1_pye,2020-06-05 20:42:11,Orkney,RT @JessicaAmy_1994: Another 357? WE’RE AN ISLAND logically speaking we were among the safest nation if proper precautions were put in plac…,0,,False
1269006606710300677,1_pye,2020-06-05 20:42:06,Orkney,RT @RMcGreevy1301: English farmer on BBC says he has recruited 32 British workers to pick fruit and all 32 left because they could not stic…,0,,False
1269006591635927045,1_pye,2020-06-05 20:42:03,Orkney,RT @MrsAitchBee: #Facemasks are not a fashion accessory . They must be comfortable and wearable and make you happy to wear one. Don’t be a…,0,,False
1269006570135924738,1_pye,2020-06-05 20:41:57,Orkney,RT @julietlodge2: English farmer on BBC says he has recruited 32 British workers to pick fruit and all 32 left because they could not stick…,0,,False
1269006538829705216,1_pye,2020-06-05 20:41:50,Orkney,"RT @Chrisballingall: Girlfriend-beating racist plays the ‘white male’ card. 

His future as a BBC pundit should be in doubt because he’s a…",0,,False
1269006482177220608,1_pye,2020-06-05 20:41:37,Orkney,RT @wisheart12: There's only so long you can lie and lie and lie and lie and lie and lie and lie &amp; renege &amp; lie &amp; hide &amp; lie &amp; lie &amp; deceiv…,0,,False
1269006448421490688,1_pye,2020-06-05 20:41:28,Orkney,"RT @Bluestockingmum: I see #BorisHasFailedTheNation is trending again. It will keep on trending until the incompetent one has gone. 
Anothe…",0,,False
1269006409624096782,1_pye,2020-06-05 20:41:19,Orkney,RT @PeterStefanovi2: Scientists called for track and trace call centres to contain coronavirus in February https://t.co/3jDAU8fnKo,0,,False
1269006385846591490,1_pye,2020-06-05 20:41:14,Orkney,"RT @andycorneys: When Great Britain voted to Brexshit, did the people who voted for it think we were really great? The Tory con machine has…",0,,False
1269006342481731590,1_pye,2020-06-05 20:41:03,Orkney,RT @SpanishDan1: He’s a coward .,0,,False
1269006304166674434,1_pye,2020-06-05 20:40:54,Orkney,"RT @jonesr2310: All the suffering, all the needless death, all the lies about ‘eye tests’, the realisation that there is one rule for you,…",0,,False
1269006278426329100,1_pye,2020-06-05 20:40:48,Orkney,RT @Labour4EU: You absolute charlatan. At no point in the last 4 years has there been an appetite for a calamitous no deal exit that would…,0,,False
1269006246893555714,1_pye,2020-06-05 20:40:40,Orkney,"RT @SpanishDan1: 65,000 deaths and listen to it  

Vomitous maximous",0,,False
1269006218590380035,1_pye,2020-06-05 20:40:34,Orkney,RT @stevecoleOxford: Thatcher would not have run away like you she would have been leading the EU. This is all about you and your racketeer…,0,,False
1269006184830377984,1_pye,2020-06-05 20:40:26,Orkney,"RT @ChrisWe19956626: #Covid_19: #Brexit-ideology, rhetoric &amp; pure LIES in place of action has now cost more than 53,000 uk lives. Every #Br…",0,,False
1269006056098877440,1_pye,2020-06-05 20:39:55,Orkney,"RT @SloughForEU: Rattled? More like bewildered by the fact that the UK agrees to things in the political declaration, then decides out want…",0,,False
1269005710588817409,1_pye,2020-06-05 20:38:33,Orkney,"RT @DariaHassQT: Today Piers Morgan takes over my 'positive' Karol Sikora tweet of the day. I think he's done a very good job.
Only a matte…",0,,False
1269005672034848776,1_pye,2020-06-05 20:38:23,Orkney,RT @JoeBiden: Let’s be clear about something: The depth of this job crisis is not attributable to an act of God — but to the failure of a P…,0,,False
1269005643278626817,1_pye,2020-06-05 20:38:16,Orkney,RT @Robertboston62: A lot of American police are trained by Israeli police. Fact,0,,False
1269005552086024193,1_pye,2020-06-05 20:37:55,Orkney,"RT @Chrisballingall: Trump's comment 'this is a great day' for George Floyd draws immediate outrage – live

This ignorant fascist is whose…",0,,False
1269005513544667141,1_pye,2020-06-05 20:37:46,Orkney,"RT @EnglishmanAdam: All my Dysons broke. Shit products, shittier customer service.",0,,False
1269005480791334913,1_pye,2020-06-05 20:37:38,Orkney,RT @MrsAitchBee: Together!!!!! Together !!!! We are completely on our OWN you have done NOTHING except kill thousands of people !,0,,False
1269005453654134784,1_pye,2020-06-05 20:37:31,Orkney,"RT @ChrisCEOHopson: Q. How, as a Government, do you really irritate NHS trust CEOs at the end of another difficult, busy, hard, week? A. An…",0,,False
1269004940703342595,1_pye,2020-06-05 20:35:29,Orkney,RT @JamesMelville: Please retweet if you think that the UK government should extend the Brexit transition period by two years until Decembe…,0,,False
1269004908830826496,1_pye,2020-06-05 20:35:21,Orkney,RT @BremainInSpain: This is what a no-deal looks like. We must have a deal and the only way is to #ExtendTransition https://t.co/gfvXsQBfy2,0,,False
1269004882633244672,1_pye,2020-06-05 20:35:15,Orkney,"RT @SUSANBR47706704: 'Boris Johnson emerges, when he does emerge these days, as the sort of shallow self-promoting buffoon that his critics…",0,,False
1269004852761411587,1_pye,2020-06-05 20:35:08,Orkney,"RT @nickreeves9876: Koch Industries, a private company, is the United States’ 17th-largest producer of greenhouse gases and the 13th-bigges…",0,,False
1269004780640313348,1_pye,2020-06-05 20:34:51,Orkney,RT @piersmorgan: Who’s shouting? I’m very calmly asking why you constantly try to spin bad news positively? What are you hoping to achieve?…,0,,False
1269004711593684994,1_pye,2020-06-05 20:34:34,Orkney,"RT @Rozkez67: If all of this crap carries on, I am going to get on a train, travel to London amd Storm No.10!. 

I have had enough, sick of…",0,,False
1269004675690397698,1_pye,2020-06-05 20:34:26,Orkney,"RT @JoelBaccas: Haunting 

#BlackLivesMatter https://t.co/aF7Oj4pEWK",0,,False
1269004544362545153,1_pye,2020-06-05 20:33:54,Orkney,"RT @KateWilton1: So here I am in the North West, near the town most infamous for having the highest Covid19 infection rate. And what do the…",0,,False
1269004479212523520,1_pye,2020-06-05 20:33:39,Orkney,"RT @piersmorgan: What do you mean ‘we’re getting there’? Today’s daily recorded deaths number is higher than two weeks ago.
You’re spinning…",0,,False
1269004444215250946,1_pye,2020-06-05 20:33:31,Orkney,RT @mhdksafa: BREAKING: The ENTIRE Buffalo Police Department Emergency Response Team — a total of 57 officers — has resigned from the team…,0,,False
1269004397243219970,1_pye,2020-06-05 20:33:19,Orkney,"RT @JohnWest_JAWS: I made a plea the other night to help Chester zoo.

Many said they felt they were unable to.

And I can understand the a…",0,,False
1269004348652167169,1_pye,2020-06-05 20:33:08,Orkney,RT @guse_guse: #NotMovingOnTilDomHasGone,0,,False
1269004309800325124,1_pye,2020-06-05 20:32:59,Orkney,"RT @GirloftheN: My god. Been asleep all day. I just woke up. Thought it was Sat am.

The end of the world is so tiring.",0,,False
1269004286505168896,1_pye,2020-06-05 20:32:53,Orkney,RT @DeborahMeaden: Woaaaah....,0,,False
1269004262085885955,1_pye,2020-06-05 20:32:47,Orkney,"@DariaHassQT This object is a disgraceful specimen of a human being, and considering the history of his surname, he makes me puke basrtard",0,DariaHassQT,False
1269003768319926274,1_pye,2020-06-05 20:30:49,Orkney,"RT @MrsAitchBee: Are we becoming immune to the numbers of dead... 357 more today! People with names, lives, families, people who are contri…",0,,False
1269003748061384705,1_pye,2020-06-05 20:30:45,Orkney,"RT @80_mcswan: New panelbase poll has Support for Indy at 52%
Support for the Union at 48% 
No wonder the Unionists are in panic mode",0,,False
1269003670512963584,1_pye,2020-06-05 20:30:26,Orkney,"@MPrepuce @dontbrexitfixit Thankyou for that, I needed a little hope",1,MPrepuce,False
1269003583401402370,1_pye,2020-06-05 20:30:05,Orkney,RT @MPrepuce: @dontbrexitfixit History tells us the despots get their comeuppance. It is usually profound and decisive when it comes and th…,0,,False
1269003553881890824,1_pye,2020-06-05 20:29:58,Orkney,RT @dontbrexitfixit: Part of me thinks we have to hit rock bottom before we can bounce back from this shitshow. But most of me thinks when…,0,,False
1269003523280306179,1_pye,2020-06-05 20:29:51,Orkney,"RT @piersmorgan: I was caught speeding today, on my way to the #PPGolf charity day. No complaints, I was late, rushing &amp; in the wrong. The…",0,,False
1269003474202701824,1_pye,2020-06-05 20:29:39,Orkney,"RT @SpanishDan1: I am so happy .

My #dyson has broken (3 years old) crap from day 1 .

It’s going inthe skip today and I feel cleaner alre…",0,,False
1269003443961835520,1_pye,2020-06-05 20:29:32,Orkney,@JohnWest_JAWS Robotic 🤔,1,JohnWest_JAWS,False
1269003366245584897,1_pye,2020-06-05 20:29:14,Orkney,RT @bdaviskc: Completely unmarked officers in riot gear holding protesters blocks away from the White House. No badges. No insignias. No na…,0,,False
1269003303180029957,1_pye,2020-06-05 20:28:59,Orkney,"RT @JohnWest_JAWS: This is not a police force.

This is a militia.",0,,False
1268968452741574656,1_pye,2020-06-05 18:10:30,Orkney,RT @Robertboston62: The voice of truth.,0,,False
1268968424547516417,1_pye,2020-06-05 18:10:23,Orkney,RT @campbellclaret: Not sure that @MattHancock asking people not to go to protests will have the desired effect. These people have zero cre…,0,,False
1268968297569095684,1_pye,2020-06-05 18:09:53,Orkney,"RT @trevor_stables: And this is ""Only"" Hospital Deaths, add another 23,000 for Care Homes and Community...",0,,False
1268968270171910144,1_pye,2020-06-05 18:09:46,Orkney,"RT @ActionFbpe: 🇬🇧Daily deaths are consistently higher than all the European Countries put together

🇬🇧Is only the 2nd country in the World…",0,,False
1268968222419832835,1_pye,2020-06-05 18:09:35,Orkney,"RT @dontbrexitfixit: We are far enough through the looking glass now for me to safely say, if you voted to leave and stand by your decision…",0,,False
